nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName
01X2026Y0892,2026,892,1,Tower,STAI,Lobby Shattuck Street Stairs,Stairway F00101
01X2017Y0910,2017,910,1,Tower,HALL,Shattuck Street Lobby 1,Hallway F00301
01X2017Y0799,2017,799,1,Tower,EXIT,Shattuck Street Lobby Exit,Shattuck St. Exit
01X1973Y0910,1973,910,1,Tower,HALL,Shattuck Street Lobby 2,Hallway F00401
01X1973Y0844,1973,844,1,Tower,RETL,Lobby Vending Machine,VM Lobby
01X1950Y0910,1950,910,1,Tower,HALL,Shattuck Street Lobby 3,Hallway F00501
01X1950Y0871,1950,871,1,Tower,SERV,Shattuck Street Lobby ATM,Lobby ATM
01X1869Y0930,1869,930,1,Tower,HALL,Tower Lobby Entrance 1,Tower Entrance
01X1758Y0930,1758,930,1,Tower,HALL,Tower Elevator Entrance,Hallway F00701
01X1758Y0850,1758,850,1,Tower,HALL,Tower Hallway 1,Hallway F00801
01X1627Y0825,1627,825,1,Tower,HALL,Tower Hallway 5,Hallway F01301
01X1627Y0850,1627,850,1,Tower,HALL,Tower Hallway 2,Hallway F00901
01X1627Y0802,1627,802,1,Tower,HALL,Tower Hallway 3,Hallway F01001
01X1673Y0802,1673,802,1,Tower,STAI,Tower Stairway 1,Tower Stairs 1
01X1627Y0930,1627,930,1,Tower,HALL,Tower Hallway 4,Hallway F01101
01X1548Y0930,1548,930,1,Tower,HALL,Tower Staff Entrance,Hallway F01201
01X1617Y0825,1617,825,1,Tower,DEPT,Center for International Medicine,CIM
01X1721Y0970,1721,970,1,Tower,DEPT,Spiritual Care Office,SCO
01X1627Y1029,1627,1029,1,Tower,HALL,Tower Hallway 6,Hallway F01401
01X1605Y1029,1605,1029,1,Tower,SERV,Tower Medical Cashier,Tower Cashier
01X1627Y1060,1627,1060,1,Tower,HALL,Tower Hallway 7,Hallway F01501
01X1758Y1060,1758,1060,1,Tower,HALL,Tower Hallway 8,Hallway F01601
01X1721Y0956,1721,956,1,Tower,HALL,Tower Hallway 9,Hallway F01701
01X1721Y0931,1721,931,1,Tower,DEPT,Multifaith Chapel,Chapel
01X1758Y0956,1758,956,1,Tower,HALL,Tower Hallway 10,Hallway F01801
01X1758Y1120,1758,1120,1,Tower,HALL,Tower Hallway 11,Hallway F01901
01X1700Y1120,1700,1120,1,Tower,HALL,Tower Hallway 12,Hallway F02001
01X1610Y1120,1610,1120,1,Tower,DEPT,Bretholtz Center for Patients and Families,Bretholtz WR
01X1700Y1158,1700,1158,1,Tower,SERV,Kessler Library,Kessler Library
01X1769Y1146,1769,1146,1,Tower,HALL,Tower Hallway Entrance,Tower Entrance 2
01X1794Y1146,1794,1146,1,Tower,DEPT,Sharf Admitting Center,Sharf Center
01X1769Y1280,1769,1280,1,Tower,HALL,Hallway Lobby Entrance,Entrance Hallway
01X1845Y1250,1845,1250,1,Tower,LABS,Obstetrics Admitting,Obs Admitting
01X1845Y1280,1845,1280,1,Tower,HALL,Lobby Hallway 1,Hallway F02301
01X1965Y1280,1965,1280,1,Tower,HALL,Lobby Hallway 2,Hallway F02401
01X1965Y1239,1965,1239,1,Tower,HALL,Lobby Hallway 3,Hallway F02501
01X1947Y1239,1947,1239,1,Tower,STAI,Lobby Escalator,Lobby Escalator
01X2026Y1239,2026,1239,1,Tower,HALL,Lobby Hallway 4,Hallway F02601
01X2066Y1239,2066,1239,1,Tower,HALL,Lobby Hallway 7,Hallway F02701
01X2128Y1300,2128,1300,1,Tower,DEPT,Emergency Department,Emergency
01X1748Y1280,1748,1280,1,Tower,HALL,Lobby Entrance Hallway,HallwayF02801
01X1748Y1321,1748,1321,1,Tower,EXIT,75 Francis Valet Drop-off,75 Francis Exit
01X1700Y1280,1700,1280,1,Tower,HALL,75 Lobby,75 Lobby
01X1700Y1226,1700,1226,1,Tower,INFO,75 Lobby Information Desk,Lobby Info Desk
01X1645Y1280,1645,1280,1,Tower,SERV,75 Lobby Valet Cashier,Valet Cashier
01X1645Y1246,1645,1246,1,Tower,HALL,Lobby Hallway 5,Hallway F02701
01X1609Y1246,1609,1246,1,Tower,RETL,Au Bon Pain,ABP
01X2026Y0976,2026,976,1,Tower,HALL,Lobby Hallway 6,Hallway F02801
01X2091Y0976,2091,976,1,Tower,REST,Bathroom 75 Lobby,Bathroom Lobby
01X2099Y1357,2099,1357,1,Tower,EXIT,Emergency Department Entrance,Emergency Entrance
01X1758Y1029,1758,1029,1,Tower,HALL,Tower Hallway 13,Hallway F03201
01X1780Y1029,1780,1029,1,Tower,DEPT,International Patient Center,IPC
01X2066Y1282,2066,1282,1,Tower,HALL,Emergency Hallway,Hallway F03301
01X1493Y2117,1493,2117,1,Shapiro,CONF,Shapiro Board Room MapNode 20 Floor 1,Shapiro Board Room
01X1566Y2139,1566,2139,1,Shapiro,DEPT,Zinner Breakout Room MapNode 19 Floor 1,Zinner Breakout Room
01X1647Y1930,1647,1930,1,Shapiro,ELEV,Elevator N MapNode 26 Floor 1,Hall
01X1648Y2161,1648,2161,1,Shapiro,ELEV,Elevator Q MapNode 18 Floor 1,Elevator Q Floor 1
01X1751Y1825,1751,1825,1,Shapiro,EXIT,Francis Street Exit MapNode 1 Floor 1,Francis Street Exit Floor 1
01X1722Y1832,1722,1832,1,Shapiro,HALL,Hallway MapNode 2 Floor 1,Hall
01X1705Y1831,1705,1831,1,Shapiro,HALL,Hallway MapNode 3 Floor 1,Hall
01X1707Y2015,1707,2015,1,Shapiro,HALL,Hallway MapNode 6 Floor 1,Hall
01X1708Y2092,1708,2092,1,Shapiro,HALL,Hallway MapNode 7 Floor 1,Hall
01X1707Y2152,1707,2152,1,Shapiro,HALL,Hallway MapNode 8 Floor 1,Hall
01X1707Y2164,1707,2164,1,Shapiro,HALL,Hallway MapNode 9 Floor 1,Hall
01X1673Y2165,1673,2165,1,Shapiro,HALL,Hallway MapNode 10 Floor 1,Hall
01X1749Y2151,1749,2151,1,Shapiro,HALL,Hallway MapNode 14 Floor 1,Hall
01X1749Y2224,1749,2224,1,Shapiro,HALL,Hallway MapNode 15 Floor 1,Hall
01X1689Y2225,1689,2225,1,Shapiro,HALL,Hallway MapNode 16 Floor 1,Hall
01X1605Y2093,1605,2093,1,Shapiro,HALL,Hallway MapNode 17 Floor 1,Hall
01X1600Y1830,1600,1830,1,Shapiro,HALL,Hallway MapNode 21 Floor 1,Hall
01X1601Y1866,1601,1866,1,Shapiro,HALL,Hallway MapNode 22 Floor 1,Hall
01X1602Y1928,1602,1928,1,Shapiro,HALL,Hallway MapNode 24 Floor 1,Hall
01X1270Y1830,1270,1830,1,Shapiro,HALL,Hallway MapNode 28 Floor 1,Hall
01X1262Y1850,1262,1850,1,Shapiro,HALL,Hallway MapNode 29 Floor 1,Hall
01X1256Y1858,1256,1858,1,Shapiro,HALL,Hallway MapNode 30 Floor 1,Hall
01X1227Y1859,1227,1859,1,Shapiro,HALL,Hallway MapNode 31 Floor 1,Hall
01X1255Y1872,1255,1872,1,Shapiro,HALL,Hallway MapNode 33 Floor 1,Hall
01X1284Y1872,1284,1872,1,Shapiro,HALL,Hallway MapNode 34 Floor 1,Hall
01X1671Y2015,1671,2015,1,Shapiro,REST,Bathroom MapNode 12 Floor 1,Restroom Shapiro Floor 1
01X1284Y1884,1284,1884,1,Shapiro,REST,Random Room MapNode 35 Floor 1,Secret Room Floor 1
01X1600Y1895,1600,1895,1,Shapiro,SERV,ATM MapNode 23 Floor 1,ATM Floor 1
01X1707Y1992,1707,1992,1,Shapiro,STAI,Stairway MapNode 5 Floor 1,Northbound Stairs Floor 2
01X1750Y2014,1750,2014,1,Shapiro,STAI,Staircase MapNode 13 Floor 1,Southbound Stairs Floor 1
02X1341Y1778,1341,1778,2,Shapiro,DEPT,Waiting room? Node 7 Floor 2,Waiting Area Shapiro Floor 2
02X1578Y1932,1578,1932,2,Shapiro,DEPT,Watkins A Node 24 Floor 2 Floor 2,Watkins A
02X1580Y2166,1580,2166,2,Shapiro,DEPT,Watkins B Node 35 Floor 2,Watkins B
02X1630Y1931,1630,1931,2,Shapiro,ELEV,Elevator N Node 25 Floor 2,Elevator N Floor 1
02X1628Y2102,1628,2102,2,Shapiro,ELEV,Elevator Q Node 31a Floor 2,Elevator Q Floor 2
02X1170Y1780,1170,1780,2,Shapiro,HALL,Hall Node 1 Floor 2,Hall
02X1168Y1820,1168,1820,2,Shapiro,HALL,Hall Node 2 Floor 2,Hall
02X1231Y1781,1231,1781,2,Shapiro,HALL,Hall Node 3 Floor 2,Hall
02X1230Y1820,1230,1820,2,Shapiro,HALL,Hall Node 4 Floor 2,Hall
02X1283Y1781,1283,1781,2,Shapiro,HALL,Hall Node 5 Floor 2,Hall
02X1340Y1820,1340,1820,2,Shapiro,HALL,Hall Node 10 Floor 2,Hall
02X1396Y1781,1396,1781,2,Shapiro,HALL,Hall Node 11 Floor 2,Hall
02X1395Y1820,1395,1820,2,Shapiro,HALL,Hall Node 12 Floor 2,Hall
02X1450Y1781,1450,1781,2,Shapiro,HALL,Hall Node 13 Floor 2,Hall
02X1450Y1820,1450,1820,2,Shapiro,HALL,Hall Node 14 Floor 2,Hall
02X1502Y1781,1502,1781,2,Shapiro,HALL,Hall Node 15 Floor 2,Hall
02X1502Y1820,1502,1820,2,Shapiro,HALL,Hall Node 16 Floor 2,Hall
02X1578Y1820,1578,1820,2,Shapiro,HALL,Hall Node 17 (Exit?) Floor 2,Hall
02X1630Y1801,1630,1801,2,Shapiro,HALL,Hall Node 18 Floor 2,Hall
02X1684Y1801,1684,1801,2,Shapiro,HALL,Hall Node 20 Floor 2,Hall
02X1683Y1821,1683,1821,2,Shapiro,HALL,Hall Node 21 Floor 2,Hall
02X1720Y1801,1720,1801,2,Shapiro,HALL,Hall Node 22 Floor 2,Hall
02X1726Y1835,1726,1835,2,Shapiro,HALL,Hall Node 23 Floor 2,Hall
02X1726Y1930,1726,1930,2,Shapiro,HALL,Hall Node 27 Floor 2,Hall
02X1728Y2042,1728,2042,2,Shapiro,HALL,Hall Node 29 Floor 2,Hall
02X1580Y2090,1580,2090,2,Shapiro,HALL,Hall Node 30 Floor 2,Hall
02X1684Y2091,1684,2091,2,Shapiro,HALL,Hall Node 32 Floor 2,Hall
02X1692Y2124,1692,2124,2,Shapiro,HALL,Hall Node 33 Floor 2,Hall
02X1724Y2123,1724,2123,2,Shapiro,HALL,Hall Node 34 Floor 2,Hall
02X1580Y2208,1580,2208,2,Shapiro,HALL,Hall Node 36 Floor 2,Hall
02X1692Y2211,1692,2211,2,Shapiro,HALL,Hall Node 37 Floor 2,Hall
02X1726Y2210,1726,2210,2,Shapiro,HALL,Hall Node 38 Floor 2,Hall
02X1630Y1821,1630,1821,2,Shapiro,INFO,Info Node 19 Floor 2,Information Center Shapiro Floor 2
02X1284Y1821,1284,1821,2,Shapiro,REST,Restroom Node 6 Floor 2,Restroom 1 Shapiro Floor 2
02X1628Y2092,1628,2092,2,Shapiro,REST,Restroom Node 31 Floor 2,Handicap Accessible Restrooms Shapiro Floor 2
02X1686Y1931,1686,1931,2,Shapiro,STAI,Stairs Node 26 Floor 2,Floor 2 Stairs Upper
02X1685Y2041,1685,2041,2,Shapiro,STAI,Stairs Node 28 Floor 2,Floor 2 Stairs Lower
03X1580Y2142,1580,2142,3,Shapiro,DEPT,Brigham Circle Medical Associates Node 4 Floor 3,Brigham Circle Medical Associates
03X1580Y1904,1580,1904,3,Shapiro,DEPT,Watkins Clinic C Node 14 Floor 3,Watkins Clinic C
03X1628Y1904,1628,1904,3,Shapiro,ELEV,Elevator N Node 15 Floor 3,Elevator N Floor 3
03X1628Y2142,1628,2142,3,Shapiro,ELEV,Elevator Q Node 5 Floor 3,Elevator Q Floor 3
03X1562Y2230,1562,2230,3,Shapiro,HALL,Hallway Node 1 Floor 3,Hall
03X1580Y2230,1580,2230,3,Shapiro,HALL,Hallway Node 2 Floor 3,Hall
03X1580Y2180,1580,2180,3,Shapiro,HALL,Hallway Node 3 Floor 3,Hall
03X1685Y2142,1685,2142,3,Shapiro,HALL,Hallway Node 6 Floor 3,Hall
03X1685Y2230,1685,2230,3,Shapiro,HALL,Hallway Node 7 Floor 3,Hall
03X1685Y2106,1685,2106,3,Shapiro,HALL,Hallway Node 8 Floor 3,Hall
03X1580Y2070,1580,2070,3,Shapiro,HALL,Hallway Node 10 Floor 3,Hall
03X1628Y2070,1628,2070,3,Shapiro,HALL,Hallway Node 11 Floor 3,Hall
03X1580Y2006,1580,2006,3,Shapiro,HALL,Hallway Node 13 Floor 3,Hall
03X1628Y2052,1628,2052,3,Shapiro,REST,Restroom Node 12 Floor 3,Restroom Shapiro Floor 3
03X1580Y1858,1580,1858,3,Shapiro,SERV,The Porch Node 16 Floor 3,The Porch
03X1685Y2052,1685,2052,3,Shapiro,STAI,Staircase Node 9 Floor 3,Floor 3 Stairs 
L1X1637Y2116,1637,2116,L1,Shapiro,ELEV,Elevator Q MapNode 7 Floor L1,Elevator Q L1
L1X1702Y2260,1702,2260,L1,Shapiro,EXIT,Fenwood Road Exit MapNode 1 Floor L1,Fenwood Road EntranceExit L1
L1X1702Y2167,1702,2167,L1,Shapiro,HALL,Hallway MapNode 2 Floor L1,Hall
L1X1688Y2167,1688,2167,L1,Shapiro,HALL,Hallway MapNode 3 Floor L1,Hall
L1X1666Y2167,1666,2167,L1,Shapiro,HALL,Hallway MapNode 4 Floor L1,Hall
L1X1688Y2131,1688,2131,L1,Shapiro,HALL,Hallway MapNode 5 Floor L1,Hall
L1X1665Y2116,1665,2116,L1,Shapiro,HALL,Hallway MapNode 6 Floor L1,Hall
L1X1720Y2131,1720,2131,L1,Shapiro,STAI,Stairs MapNode 8 Floor L1,L1 Stairs
L2X1625Y2089,1625,2089,L2,Shapiro,ELEV,Elevator Q MapNode 6 Floor L2,Elevator Q L2
L2X1730Y1584,1730,1584,L2,Shapiro,HALL,Hallway MapNode 1 Floor L2,Hall
L2X1642Y2089,1642,2089,L2,Shapiro,HALL,Hallway MapNode 5 Floor L2,Hall
L2X1578Y2089,1578,2089,L2,Shapiro,HALL,Hallway MapNode 7 Floor L2,Hall
L2X1577Y2195,1577,2195,L2,Shapiro,HALL,Hallway MapNode 8 Floor L2,Hall
L2X1578Y2031,1578,2031,L2,Shapiro,HALL,Hallway MapNode 9 Floor L2,Hall
L2X1550Y2031,1550,2031,L2,Shapiro,HALL,Hallway MapNode 10 Floor L2,Hall
L2X1550Y1966,1550,1966,L2,Shapiro,HALL,Hallway MapNode 11 Floor L2,Hall
L2X1512Y1966,1512,1966,L2,Shapiro,HALL,Hallway MapNode 12 Floor L2,Hall
L2X1512Y1909,1512,1909,L2,Shapiro,HALL,Hallway MapNode 13 Floor L2,Hall
L2X1512Y1701,1512,1701,L2,Shapiro,HALL,Hallway MapNode 16 Floor L2,Hall
L2X1512Y1539,1512,1539,L2,Shapiro,HALL,Hallway MapNode 17 Floor L2,Hall
L2X1729Y2089,1729,2089,L2,Shapiro,LABS,Cardiovascular Imaging Center Floor L2,Cardiovascular Imaging Center
L2X1512Y1844,1512,1844,L2,Shapiro,LABS,Cardiac Stress Test Lab Floor L2,Cardiac Stress Test Lab
L2X1512Y1811,1512,1811,L2,Shapiro,LABS,CVRR Floor L2,CVRR
L2X1680Y2090,1680,2090,L2,Shapiro,REST,Restroom MapNode 4 Floor L2,Restroom Shapiro L2
02X1875Y0925,1875,925,2,Tower,HALL,Hallway Connector 1 Floor 2,Hallway H00102
02X1955Y0900,1955,900,2,Tower,HALL,Hallway Connector 2 Floor 2,Hallway H00202
02X1935Y0860,1935,860,2,Tower,RETL,Garden Cafe,Garden Cafe
02X2035Y0900,2035,900,2,Tower,HALL,Hallway Connector 3 Floor 2,Hallway H00302
02X2060Y0880,2060,880,2,Tower,STAI,Stairwell 1 Floor 2,Stairwell 0102
02X1875Y1025,1875,1025,2,Tower,HALL,Hallway Connector 4 Floor 2,Hallway H00402
02X1825Y1025,1825,1025,2,Tower,HALL,Hallway Connector 5 Floor 2,Hallway H00502
02X1615Y1025,1615,1025,2,Tower,RETL,Vending Machine Floor 2?,Vending Machine
02X1605Y1008,1605,1008,2,Tower,BATH,Bathroom 1 Tower Floor 2,Bathroom 0102
02X1825Y1080,1825,1080,2,Tower,RETL,Gift Shop Tower Floor 2,Gift Shop
02X1775Y1080,1775,1080,2,Tower,HALL,Hallway Connector 6 Floor 2,Hallway H00602
02X1740Y1165,1740,1165,2,Tower,HALL,Hallway Connector 7 Floor 2,Hallway H00702
02X1695Y1165,1695,1165,2,Tower,STAI,Stairwell 2 Tower Floor 2,Stairwell 0202
02X1740Y1230,1740,1230,2,Tower,HALL,Hallway Connector 8 Floor 2,Hallway H00802
02X1790Y1230,1790,1230,2,Tower,STAI,Escalator 1 Floor 2,Escalator 1 Floor 2
02X1740Y1280,1740,1280,2,Tower,HALL,Hallway Connector 9 Floor 2,Hallway H00902
02X2055Y1280,2055,1280,2,Tower,HALL,Hallway Connector 10 Floor 2,Hallway H01002
02X2055Y1330,2055,1330,2,Tower,DEPT,Endoscopy,Endoscopy
03X1680Y1290,1680,1290,3,Tower,HALL,Hallway Connector 5 Floor 3,Hallway H00502
03X1680Y1275,1680,1275,3,Tower,STAI,Stairwell 1 Floor 3,Stairwell
03X1325Y1290,1325,1290,3,Tower,HALL,Hallway Connector 4 Floor 3,Hallway H00403
03X1325Y0985,1325,985,3,Tower,HALL,Hallway Connector 3 Floor 3,Hallway H00303
03X1235Y0985,1235,985,3,Tower,HALL,Hallway Connector 2 Floor 3,Hallway H00203
03X1235Y0865,1235,865,3,Tower,LABS,Reproductive Endocrine Labs,Reproductive Endocrine Labs
03X1325Y0655,1325,655,3,Tower,HALL,Hallway Connector 1 Floor 3,Hallway H00103
03X1735Y0925,1735,925,3,Tower,HALL,Hallway Connector 6 Floor 3,Hallway H00603
03X1735Y0900,1735,900,3,Tower,HALL,Hallway Connector 7 Floor 3,Hallway H00703
03X1725Y0900,1725,900,3,Tower,DEPT,Dialysis Waiting Room,Dialysis WR
03X1735Y0865,1735,865,3,Tower,HALL,Hallway Connector 8 Floor 3,Hallway H00803
03X1750Y0865,1750,865,3,Tower,SERV,Nursing Room,Nursing Room
03X1735Y0820,1735,820,3,Tower,HALL,Hallway Connector 9 Floor 3,Hallway H00903
03X1785Y0820,1785,820,3,Tower,HALL,Hallway Connector 10 Floor 3,Hallway H01003
03X1785Y0830,1785,830,3,Tower,BATH,Bathroom 1 Tower Floor 3,Bathroom 0103
03X1690Y0820,1690,820,3,Tower,HALL,Hallway Connector 11 Floor 3,Hallway H01103
03X1690Y0830,1690,830,3,Tower,DEPT,MICU 3BC Waiting Room,MICU 3BC WR
03X1600Y0820,1600,820,3,Tower,HALL,Hallway Connector 12 Floor 3,Hallway H01203
03X1600Y1030,1600,1030,3,Tower,HALL,Hallway Connector 13 Floor 3,Hallway H01303
03X1735Y1030,1735,1030,3,Tower,HALL,Hallway Connector 14 Floor 3,Hallway H01403
03X1735Y0985,1735,985,3,Tower,HALL,Hallway Connector 15 Floor 3,Hallway H01503
03X1750Y0985,1750,985,3,Tower,BATH,Bathroom 2 Tower Floor 3,Bathroom 0203
03X2255Y1290,2255,1290,3,45 Francis,HALL,Hallway Node 1,H1
03X2323Y1290,2323,1290,3,45 Francis,HALL,Hallway Node 2,H2
03X2448Y1290,2448,1290,3,45 Francis,HALL,Hallway Node 3,H3
03X2570Y1290,2570,1290,3,45 Francis,HALL,Hallway Node 4,H4
03X2730Y1290,2730,1290,3,45 Francis,HALL,Hallway Node 5,H5
03X2772Y1290,2772,1290,3,45 Francis,HALL,Hallway Node 6,H6
03X2772Y1227,2772,1227,3,45 Francis,HALL,Hallway Node 7,H7
03X2772Y1147,2772,1147,3,45 Francis,HALL,Hallway Node 8,H8
03X2649Y1075,2649,1075,3,45 Francis,HALL,Hallway Node 9,H9
03X2772Y1075,2772,1075,3,45 Francis,HALL,Hallway Node 10,H10
03X2922Y1075,2922,1075,3,45 Francis,HALL,Hallway Node 11,H11
03X2220Y1034,2220,1034,3,45 Francis,HALL,Hallway Node 12,H12
03X2323Y1034,2323,1034,3,45 Francis,HALL,Hallway Node 13,H13
03X2323Y0993,2323,993,3,45 Francis,HALL,Hallway Node 14,H14
03X2220Y0944,2220,944,3,45 Francis,HALL,Hallway Node 15,H15
03X2252Y0851,2252,851,3,45 Francis,HALL,Hallway Node 16,H16
03X2323Y0851,2323,851,3,45 Francis,HALL,Hallway Node 17,H17
03X2362Y0851,2362,851,3,45 Francis,HALL,Hallway Node 18,H18
03X2492Y0851,2492,851,3,45 Francis,HALL,Hallway Node 19,H19
03X2597Y0851,2597,851,3,45 Francis,HALL,Hallway Node 20,H20
03X2362Y0764,2362,764,3,45 Francis,HALL,Hallway Node 22,H22
03X2255Y1255,2255,1255,3,45 Francis,REST,Restroom 1 - Family,R1
03X2570Y1257,2570,1257,3,45 Francis,REST,Restroom 2,R2
03X2745Y1147,2745,1147,3,45 Francis,REST,Restroom 3,R3
03X2300Y1018,2300,1018,3,45 Francis,REST,Restroom 4 - M wheelchair,R4
03X2277Y0995,2277,995,3,45 Francis,REST,Restroom 5 - F wheelchair,R5
03X2323Y1328,2323,1328,3,45 Francis,DEPT,Center for Infertility and Reproductive Surgery,D1
03X2448Y1328,2448,1328,3,45 Francis,DEPT,Gynecology Oncology MIGS,D2
03X2730Y1315,2730,1315,3,45 Francis,DEPT,General Surgical Specialties Suite A,D3
03X2738Y1227,2738,1227,3,45 Francis,DEPT,General Surgical Specialties Suite B,D4
03X2868Y1075,2868,1075,3,45 Francis,DEPT,Urology,D5
03X2333Y0764,2333,764,3,45 Francis,DEPT,Maternal Fetal Practice,D6
03X2400Y0764,2400,764,3,45 Francis,DEPT,Obstetrics,D7
03X2492Y0887,2492,887,3,45 Francis,DEPT,Fetal Med & Genetics,D8
03X2631Y0851,2631,851,3,45 Francis,DEPT,Gynecology,D9
01X3265Y0830,3265,830,1,45 Francis,ELEV,Elevator E Floor 1,Elevator E1
02X3235Y0880,3235,880,2,45 Francis,ELEV,Elevator E Floor 2,Elevator E2
01X3050Y0980,3050,980,1,45 Francis,ELEV,Elevator F Floor 1,Elevator F1
02X3075Y0960,3075,960,2,45 Francis,ELEV,Elevator F Floor 2,Elevator F2
01X2935Y0900,2935,900,1,45 Francis,ELEV,Elevator G Floor 1,Elevator G1
02X2945Y0870,2945,870,2,45 Francis,ELEV,Elevator G Floor 2,Elevator G2
L1X2715Y1070,2715,1070,L1,45 Francis,ELEV,Elevator H Floor L1,Elevator HL1
01X2735Y1070,2735,1070,1,45 Francis,ELEV,Elevator H Floor 1,Elevator H1
02X2725Y1065,2725,1065,2,45 Francis,ELEV,Elevator H Floor 2,Elevator H2
03X2715Y1075,2715,1075,3,45 Francis,ELEV,Elevator H Floor 3,Elevator H3
L2X2360Y0804,2360,804,L2,45 Francis,ELEV,Elevator J Floor L2,Elevator JL2
L1X2360Y0799,2360,799,L1,45 Francis,ELEV,Elevator J Floor L1,Elevator JL1
01X2385Y0810,2385,810,1,45 Francis,ELEV,Elevator J Floor 1,Elevator J1
02X2385Y0800,2385,800,2,45 Francis,ELEV,Elevator J Floor 2,Elevator J2
03X2365Y0800,2365,800,3,45 Francis,ELEV,Elevator J Floor 3,Elevator J3
L2X2215Y0974,2215,974,L2,45 Francis,ELEV,Elevator K Floor L2,Elevator KL2
L1X2220Y0974,2220,974,L1,45 Francis,ELEV,Elevator K Floor L1,Elevator KL1
01X2240Y0985,2240,985,1,45 Francis,ELEV,Elevator K Floor 1,Elevator K1
02X2240Y0965,2240,965,2,45 Francis,ELEV,Elevator K Floor 2,Elevator K2
03X2220Y0985,2220,985,3,45 Francis,ELEV,Elevator K Floor 3,Elevator K3
L2X1785Y0924,1785,924,L2,Tower,ELEV,Elevator L Floor L2,Elevator LL2
L1X1785Y0924,1785,924,L1,Tower,ELEV,Elevator L Floor L1,Elevator LL1
01X1810Y0930,1810,930,1,Tower,ELEV,Elevator L Floor 1,Elevator L1
02X1805Y0925,1805,925,2,Tower,ELEV,Elevator L Floor 2,Elevator L2
03X1790Y0925,1790,925,3,Tower,ELEV,Elevator L Floor 3,Elevator L3
L2X1820Y1280,1820,1280,L2,Tower,ELEV,Elevator M Floor L2,Elevator ML2
L1X1820Y1284,1820,1284,L1,Tower,ELEV,Elevator M Floor L1,Elevator ML1
01X1810Y1280,1810,1280,1,Tower,ELEV,Elevator M Floor 1,Elevator M1
02X1825Y1280,1825,1280,2,Tower,ELEV,Elevator M Floor 2,Elevator M2
03X1815Y1290,1815,1290,3,Tower,ELEV,Elevator M Floor 3,Elevator M3
L2X1745Y1524,1745,1524,L2,Tower,HALL,Hallway Connector 1 Floor L2,Hallway W01L2
L2X1745Y1539,1745,1539,L2,Shapiro,HALL,Hallway Connector 2 Floor L2,Hallway W02L2
01X2160Y0910,2160,910,1,45 Francis,HALL,Hallway Connector 1 Floor 1,Hallway W0101
01X2175Y0910,2175,910,1,45 Francis,HALL,Hallway Connector 2 Floor 1,Hallway W0201
03X2060Y1290,2060,1290,3,45 Francis,HALL,Hallway Connector 1 Floor 3,Hallway W0103
03X2080Y1290,2080,1290,3,45 Francis,HALL,Hallway Connector 2 Floor 3,Hallway W0203
02X3345Y0865,3345,865,2,45 Francis,HALL,Hallway Connector 1 Floor 2,Hallway W0102
02X3360Y0860,3360,860,2,15 Francis,HALL,Hallway Connector 2 Floor 2,Hallway W0202
02X2085Y0900,2085,900,2,45 Francis,HALL,Hallway Connector 3 Floor 2,Hallway W0302
02X2105Y0900,2105,900,2,45 Francis,HALL,Hallway Connector 4 Floor 2,Hallway W0402
02X2085Y1280,2085,1280,2,45 Francis,HALL,Hallway Connector 5 Floor 2,Hallway W0502
02X2105Y1280,2105,1280,2,45 Francis,HALL,Hallway Connector 6 Floor 2,Hallway W0602
02X1740Y1500,1740,1500,2,Tower,HALL,Hallway Connector 7 Floor 2,Hallway W0702
02X1720Y1745,1720,1745,2,Shapiro,HALL,Hallway Connector 8 Floor 2,Hallway W0802
02X1690Y2240,1690,2240,2,Shapiro,HALL,Hallway Connector 9 Floor 2,Hallway W0902
02X1690Y2455,1690,2455,2,BTM,HALL,Hallway Connector 10 Floor 2,Hallway W1002
